timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1450264197647,419,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-106,text,true,5930,418
1450264197528,538,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-96,text,true,4214,538
1450264197737,330,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-40,text,true,5482,329
1450264197518,551,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-99,text,true,4644,550
1450264197586,527,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-32,text,true,6743,527
1450264197573,544,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-103,text,true,7888,544
1450264197500,641,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-27,text,true,5851,641
1450264197573,569,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-62,text,true,6993,569
1450264197568,697,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-102,text,true,4094,697
1450264197709,565,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-20,text,true,3004,565
1450264197495,781,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-54,text,true,4951,781
1450264197716,569,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-33,text,true,2965,569
1450264197657,641,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-49,text,true,6476,640
1450264197729,614,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-98,text,true,5452,613
1450264197525,820,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-90,text,true,7991,820
1450264197727,626,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-55,text,true,6563,626
1450264197730,624,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-31,text,true,5325,624
1450264197416,948,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-89,text,true,7088,947
1450264197549,829,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-45,text,true,4647,829
1450264197381,999,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-8,text,true,3290,999
1450264197661,736,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-50,text,true,5157,736
1450264197547,883,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-53,text,true,8167,883
1450264197660,865,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-87,text,true,5024,864
1450264197566,984,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-104,text,true,8142,983
1450264197517,1041,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-69,text,true,4368,1041
1450264197473,1092,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-75,text,true,3887,1091
1450264197515,1059,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-73,text,true,3335,1059
1450264197399,1199,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-93,text,true,8311,1198
1450264197492,1106,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-97,text,true,6109,1106
1450264197381,1220,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-51,text,true,5598,1220
1450264197486,1130,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-41,text,true,4643,1130
1450264197489,1130,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-59,text,true,8292,1129
1450264197652,973,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-81,text,true,2946,973
1450264197512,1121,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-70,text,true,4338,1121
1450264197525,1110,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-28,text,true,4759,1109
1450264197713,994,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-85,text,true,5100,994
1450264197501,1234,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-68,text,true,3433,1234
1450264197469,1377,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-105,text,true,5589,1377
1450264197509,1343,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-11,text,true,7404,1343
1450264197569,1288,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-56,text,true,4075,1288
1450264197498,1369,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-26,text,true,5309,1369
1450264197747,1127,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-64,text,true,6149,1126
1450264197491,1386,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-46,text,true,6532,1385
1450264197669,1210,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-18,text,true,5495,1210
1450264197585,1302,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-66,text,true,4151,1302
1450264197513,1377,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-86,text,true,8599,1376
1450264197580,1313,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-21,text,true,8236,1312
1450264197599,1305,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-7,text,true,6433,1305
1450264197554,1354,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-92,text,true,6396,1354
1450264197632,1320,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-76,text,true,5225,1319
1450264197713,1379,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-36,text,true,5905,1379
1450264197556,1542,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-39,text,true,6380,1542
1450264197721,1425,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-71,text,true,3423,1425
1450264197723,1441,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-35,text,true,3251,1441
1450264197495,1682,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-67,text,true,4607,1682
1450264197734,1446,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-17,text,true,4649,1446
1450264197723,1459,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-84,text,true,6503,1459
1450264197400,1791,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-29,text,true,6125,1790
1450264197669,1533,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-1,text,true,6891,1533
1450264197734,1492,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-42,text,true,7301,1490
1450264197627,1603,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-78,text,true,10567,1601
1450264197483,1762,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-57,text,true,3560,1762
1450264197587,1663,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-9,text,true,7026,1663
1450264197513,1741,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-30,text,true,8845,1740
1450264197629,1647,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-16,text,true,7905,1646
1450264197570,1783,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-91,text,true,3828,1783
1450264197612,1746,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-95,text,true,7011,1746
1450264197714,1671,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-60,text,true,6609,1670
1450264197461,1926,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-25,text,true,4828,1926
1450264197661,1726,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-58,text,true,4984,1726
1450264197714,1682,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-80,text,true,2798,1682
1450264197600,1846,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-12,text,true,5921,1846
1450264197714,1764,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-3,text,true,5451,1764
1450264197714,1788,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-100,text,true,4347,1788
1450264197612,1893,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-13,text,true,5432,1892
1450264197707,1805,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-19,text,true,4442,1805
1450264197714,1809,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-101,text,true,4421,1809
1450264197707,1817,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-74,text,true,3357,1817
1450264197548,2061,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-94,text,true,9388,2060
1450264197716,1902,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-4,text,true,8679,1902
1450264197526,2114,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-44,text,true,6620,2114
1450264197549,2117,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-43,text,true,12035,2115
1450264197631,2044,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-15,text,true,7539,2044
1450264197504,2187,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-77,text,true,3343,2187
1450264197518,2179,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-88,text,true,7563,2179
1450264197561,2147,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-63,text,true,8332,2146
1450264197703,2009,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-5,text,true,3467,2009
1450264197502,2296,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-24,text,true,5789,2296
1450264197523,2294,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-34,text,true,6966,2293
1450264197638,2181,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-14,text,true,4273,2180
1450264197637,2182,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-37,text,true,4092,2182
1450264197486,2339,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-61,text,true,9153,2338
1450264197697,2130,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-65,text,true,4546,2130
1450264197533,2295,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-38,text,true,6930,2295
1450264197701,2148,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-82,text,true,4961,2147
1450264197676,2187,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-48,text,true,5412,2187
1450264197449,2437,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-72,text,true,4904,2437
1450264197635,2252,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-79,text,true,3294,2252
1450264197520,2369,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-52,text,true,4485,2369
1450264197704,2188,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-6,text,true,5696,2188
1450264197671,2234,POST /e-entity/freme-ner/documents,200,OK,Thread Group 1-10,text,true,7931,2234
